image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a,0,68.63783264160156,77.10590362548828,166.36216735839844,77.10590362548828,166.36216735839844,152.8940887451172,68.63783264160156,152.8940887451172,http://www.sneakyparties.com.au
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,0,305.2756042480469,404.97283935546875,410.72442626953125,404.97283935546875,410.72442626953125,540.2271728515625,305.2756042480469,540.2271728515625,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,1,95.70523834228516,298.40521240234375,190.2947540283203,298.40521240234375,190.2947540283203,422.9281005859375,95.70523834228516,422.9281005859375,
IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859,,,,,,,,,,
1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030,0,292.5638427734375,199.76055908203125,365.4361572265625,199.76055908203125,365.4361572265625,282.23944091796875,292.5638427734375,282.23944091796875,
glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4,0,272.2660217285156,363.994873046875,352.9339904785156,363.994873046875,352.9339904785156,435.6051330566406,272.2660217285156,435.6051330566406,
4_jpg.rf.ea7bb9bcb849a248b176040568902d1c,0,85.83778381347656,42.103515625,586.1622314453125,42.103515625,586.1622314453125,505.896484375,85.83778381347656,505.896484375,http://www.lubes.id/197/U7PEuBaeC
2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69,,,,,,,,,,
2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a,0,314.2463684082031,349.4382019042969,455.753662109375,349.4382019042969,455.753662109375,461.2284851074219,314.2463684082031,461.2284851074219,
2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6,0,368.49884033203125,427.93634033203125,458.701171875,427.93634033203125,458.701171875,492.06365966796875,368.49884033203125,492.06365966796875,https://wap.ladbrokes.com
4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb,0,245.8927459716797,32.39601135253906,320.9072570800781,32.39601135253906,320.9072570800781,136.00399780273438,245.8927459716797,136.00399780273438,
4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f,,,,,,,,,,
