image_id,image_path
2829040695_jpg.rf.1274e99be7abea9fe5b437db26934892,test/2829040695_jpg.rf.1274e99be7abea9fe5b437db26934892.jpg
4738989687_jpg.rf.0eb1d406b3de39d5580f3c142340197e,test/4738989687_jpg.rf.0eb1d406b3de39d5580f3c142340197e.jpg
5195800254_jpg.rf.1131a0f1033c4eab7089a1a9a474921b,test/5195800254_jpg.rf.1131a0f1033c4eab7089a1a9a474921b.jpg
3527162182_jpg.rf.04e5c99fb4eb2fcedcb76ee25218ab61,test/3527162182_jpg.rf.04e5c99fb4eb2fcedcb76ee25218ab61.jpg
high_versionimage025_jpg.rf.13895ccd28dbe904b9f3cd0162dc58d5,test/high_versionimage025_jpg.rf.13895ccd28dbe904b9f3cd0162dc58d5.jpg
IMG_20220529_154600_jpg.rf.2374cf4afc17b85df5073d366334077c,test/IMG_20220529_154600_jpg.rf.2374cf4afc17b85df5073d366334077c.jpg
IMG_20220601_164555_jpg.rf.0e11ccb583918a65209179c4f349b978,test/IMG_20220601_164555_jpg.rf.0e11ccb583918a65209179c4f349b978.jpg
perspectiveimage031_jpg.rf.0c5c5abafb4661129799028edb4ea2f3,test/perspectiveimage031_jpg.rf.0c5c5abafb4661129799028edb4ea2f3.jpg
perspectiveimage029_jpg.rf.139d723cd0c220994fa0d379b9d777e3,test/perspectiveimage029_jpg.rf.139d723cd0c220994fa0d379b9d777e3.jpg
IMG_20220604_154626_jpg.rf.03918a81af16d6ad84f6297e2a32dfe6,test/IMG_20220604_154626_jpg.rf.03918a81af16d6ad84f6297e2a32dfe6.jpg
IMG_20220602_155716_jpg.rf.1a503f60915695ee64811c705f7ceba1,test/IMG_20220602_155716_jpg.rf.1a503f60915695ee64811c705f7ceba1.jpg
glareimage023_jpg.rf.17bfc4cdba44dd42638228d13ae2f6a9,test/glareimage023_jpg.rf.17bfc4cdba44dd42638228d13ae2f6a9.jpg
rotationsimage006_jpg.rf.0c6e8c41eac13ebc3af90063afdca155,test/rotationsimage006_jpg.rf.0c6e8c41eac13ebc3af90063afdca155.jpg
pathologicalimage010_png_jpg.rf.0be0699ab5502b87d4867baef1d3fd78,test/pathologicalimage010_png_jpg.rf.0be0699ab5502b87d4867baef1d3fd78.jpg
pathologicalimage006_png_jpg.rf.12b66abfddae09448aebe36300d6ced0,test/pathologicalimage006_png_jpg.rf.12b66abfddae09448aebe36300d6ced0.jpg
noncompliantimage003_jpg.rf.12ae0a9c5ddf73c3f0907d01c15f3be5,test/noncompliantimage003_jpg.rf.12ae0a9c5ddf73c3f0907d01c15f3be5.jpg
3479579439_jpg.rf.1d27b334676832a924ce71b1873d4563,test/3479579439_jpg.rf.1d27b334676832a924ce71b1873d4563.jpg
4455_W4Vak6EdB_jpg.rf.01fc20a36cb33a10d95dba0e55b97a97,test/4455_W4Vak6EdB_jpg.rf.01fc20a36cb33a10d95dba0e55b97a97.jpg
4912145560_jpg.rf.245deb30bff433f6abe22ba7648f6cb4,test/4912145560_jpg.rf.245deb30bff433f6abe22ba7648f6cb4.jpg
3620976161_jpg.rf.0d43c64bb36c5be187bf843065d1f4aa,test/3620976161_jpg.rf.0d43c64bb36c5be187bf843065d1f4aa.jpg
4219788005_jpg.rf.0339f6de03906cbb71e471eba46b21be,test/4219788005_jpg.rf.0339f6de03906cbb71e471eba46b21be.jpg
brightnessimage020_jpg.rf.212381c42596901d34cf8560d5bd89ac,test/brightnessimage020_jpg.rf.212381c42596901d34cf8560d5bd89ac.jpg
IMG_20220602_160304_jpg.rf.2521d2242e7f68240b95163f278cb6f1,test/IMG_20220602_160304_jpg.rf.2521d2242e7f68240b95163f278cb6f1.jpg
4462725678_jpg.rf.02a29d70ef0af5c75c9160baeec6e0fa,test/4462725678_jpg.rf.02a29d70ef0af5c75c9160baeec6e0fa.jpg
noncompliantimage001_jpg.rf.187a7fa13aa0c44aa8edbc775c8f7106,test/noncompliantimage001_jpg.rf.187a7fa13aa0c44aa8edbc775c8f7106.jpg
3418524417_jpg.rf.25f86d7a91db8459218374af99892c3e,test/3418524417_jpg.rf.25f86d7a91db8459218374af99892c3e.jpg
2154472377_jpg.rf.2f4b259fa23894ea80e3f0f8f47e7511,test/2154472377_jpg.rf.2f4b259fa23894ea80e3f0f8f47e7511.jpg
2452296125_jpg.rf.304112efb9ff8cd61aef8e0367ebab08,test/2452296125_jpg.rf.304112efb9ff8cd61aef8e0367ebab08.jpg
5011138243_jpg.rf.2e72dfcca5dd6e27f892b5f93f644539,test/5011138243_jpg.rf.2e72dfcca5dd6e27f892b5f93f644539.jpg
5265161086_jpg.rf.368e7164f1d4ab7db82d6290e38f0093,test/5265161086_jpg.rf.368e7164f1d4ab7db82d6290e38f0093.jpg
damagedimage037_jpg.rf.2f1e1de3ef999da744ea77a16a40ae31,test/damagedimage037_jpg.rf.2f1e1de3ef999da744ea77a16a40ae31.jpg
high_versionimage010_jpg.rf.3fee4a64ffc09a229dcd0b032c5b0ae1,test/high_versionimage010_jpg.rf.3fee4a64ffc09a229dcd0b032c5b0ae1.jpg
high_versionimage022_jpg.rf.27fe1a4e5912af16b8ea0d31167dd382,test/high_versionimage022_jpg.rf.27fe1a4e5912af16b8ea0d31167dd382.jpg
5203594331_jpg.rf.4354a4419581433ab199cc7ac97289f2,test/5203594331_jpg.rf.4354a4419581433ab199cc7ac97289f2.jpg
4930704760_jpg.rf.475c1d65ff487c99fda5c3689b558740,test/4930704760_jpg.rf.475c1d65ff487c99fda5c3689b558740.jpg
2964565796_jpg.rf.4193b5799cf93f8b4199ef628f645e69,test/2964565796_jpg.rf.4193b5799cf93f8b4199ef628f645e69.jpg
5289608618_jpg.rf.4caaf7abd0de2d34c3c48cc08d65a649,test/5289608618_jpg.rf.4caaf7abd0de2d34c3c48cc08d65a649.jpg
2869228089_jpg.rf.304785f6d6afe580db3e7437e0de88a2,test/2869228089_jpg.rf.304785f6d6afe580db3e7437e0de88a2.jpg
4903056090_jpg.rf.3370839687656ded97adabde425b85ac,test/4903056090_jpg.rf.3370839687656ded97adabde425b85ac.jpg
2992182632_jpg.rf.4a2f42d5360d0801c83706ac55f19710,test/2992182632_jpg.rf.4a2f42d5360d0801c83706ac55f19710.jpg
0050027974_jpg.rf.269ad5f89a28942eb9ccf09507a77b22,test/0050027974_jpg.rf.269ad5f89a28942eb9ccf09507a77b22.jpg
3651132756_jpg.rf.41089cf06205e9bfa1febd8b78f36db9,test/3651132756_jpg.rf.41089cf06205e9bfa1febd8b78f36db9.jpg
IMG_20220601_162535_jpg.rf.47a5699ed805e680ed7e4e7a9dfa7bbe,test/IMG_20220601_162535_jpg.rf.47a5699ed805e680ed7e4e7a9dfa7bbe.jpg
3745035426_jpg.rf.469aab0fe12b2999dd7915d30fa9124f,test/3745035426_jpg.rf.469aab0fe12b2999dd7915d30fa9124f.jpg
nominalimage008_jpg.rf.33bedfce0fb1ec19aee862e4cf005bf4,test/nominalimage008_jpg.rf.33bedfce0fb1ec19aee862e4cf005bf4.jpg
3466754496_jpg.rf.489251b16cf00c15ea4ba4a00f9bfed9,test/3466754496_jpg.rf.489251b16cf00c15ea4ba4a00f9bfed9.jpg
4797499056_jpg.rf.49aeed761b92a85edfee876b950af8cb,test/4797499056_jpg.rf.49aeed761b92a85edfee876b950af8cb.jpg
damagedimage028_jpg.rf.4efcffa3a43b201c01d8bdcd953f3e99,test/damagedimage028_jpg.rf.4efcffa3a43b201c01d8bdcd953f3e99.jpg
v2WIFI_png_jpg.rf.4e248ca9284b1a2c0675ce7cf5368c46,test/v2WIFI_png_jpg.rf.4e248ca9284b1a2c0675ce7cf5368c46.jpg
0858847120_jpg.rf.36d3c000258e62b9b28a739e4fd118d3,test/0858847120_jpg.rf.36d3c000258e62b9b28a739e4fd118d3.jpg
nominalimage050_jpg.rf.497ae41373d39cc7ba374d2095592cf0,test/nominalimage050_jpg.rf.497ae41373d39cc7ba374d2095592cf0.jpg
bright_spotsimage028_jpg.rf.51da0dd5988f0836774e4f2b11f7d1e5,test/bright_spotsimage028_jpg.rf.51da0dd5988f0836774e4f2b11f7d1e5.jpg
3892247000_jpg.rf.585b9b5157532e12ed7aac6505b7d1bf,test/3892247000_jpg.rf.585b9b5157532e12ed7aac6505b7d1bf.jpg
perspectiveimage011_jpg.rf.52358ae94063222e8fe16fe7a963ee52,test/perspectiveimage011_jpg.rf.52358ae94063222e8fe16fe7a963ee52.jpg
2986368381_jpg.rf.52b2de64d22e1f4c1196bb1c36c0d93c,test/2986368381_jpg.rf.52b2de64d22e1f4c1196bb1c36c0d93c.jpg
0465484369_jpg.rf.5a008a07ddeab607b4ee760df70c279c,test/0465484369_jpg.rf.5a008a07ddeab607b4ee760df70c279c.jpg
5089097435_jpg.rf.68d709c9cca3bdd4785feaa62301ebe9,test/5089097435_jpg.rf.68d709c9cca3bdd4785feaa62301ebe9.jpg
v2FaceBook_png_jpg.rf.6e72549b8546c4a51f5d0dcf06c402e4,test/v2FaceBook_png_jpg.rf.6e72549b8546c4a51f5d0dcf06c402e4.jpg
4487494304_jpg.rf.7b72e1fd49d8af0d96312342734a4c8c,test/4487494304_jpg.rf.7b72e1fd49d8af0d96312342734a4c8c.jpg
high_versionimage014_jpg.rf.75df89e62e9f2c7ff8d57482fed23b9d,test/high_versionimage014_jpg.rf.75df89e62e9f2c7ff8d57482fed23b9d.jpg
rotationsimage028_jpg.rf.7d65b5835b676c9a79f7d28149c8f1b6,test/rotationsimage028_jpg.rf.7d65b5835b676c9a79f7d28149c8f1b6.jpg
glareimage014_jpg.rf.7ab1dfde4eb46939c06e8e5c24074da7,test/glareimage014_jpg.rf.7ab1dfde4eb46939c06e8e5c24074da7.jpg
IMG_20220530_165343_jpg.rf.842696c910b326a0757427b0c661fd40,test/IMG_20220530_165343_jpg.rf.842696c910b326a0757427b0c661fd40.jpg
closeimage007_jpg.rf.6f51c87a03b470888711d4c807fd9cab,test/closeimage007_jpg.rf.6f51c87a03b470888711d4c807fd9cab.jpg
4443372547_jpg.rf.811bcb129fd61484a0cd9548601f2acf,test/4443372547_jpg.rf.811bcb129fd61484a0cd9548601f2acf.jpg
brightnessimage012_jpg.rf.835dca3b20fc51068d5d545fb6222d32,test/brightnessimage012_jpg.rf.835dca3b20fc51068d5d545fb6222d32.jpg
4688840372_jpg.rf.74a3c9eef8dccf0e4e9bdedea12d5526,test/4688840372_jpg.rf.74a3c9eef8dccf0e4e9bdedea12d5526.jpg
2924534556_jpg.rf.7dc87525e4bca7489276208fff6cb0a7,test/2924534556_jpg.rf.7dc87525e4bca7489276208fff6cb0a7.jpg
perspectiveimage010_jpg.rf.69d2a948351592e6be45db0f79063d3a,test/perspectiveimage010_jpg.rf.69d2a948351592e6be45db0f79063d3a.jpg
IMG_20220601_165145_jpg.rf.5dc4464b94c40a286d39efe0540065d7,test/IMG_20220601_165145_jpg.rf.5dc4464b94c40a286d39efe0540065d7.jpg
monitorimage013_jpg.rf.816abd07065d05e72353bc31546115cf,test/monitorimage013_jpg.rf.816abd07065d05e72353bc31546115cf.jpg
3950059625_jpg.rf.818072365ec8db683626ba63ed437cc9,test/3950059625_jpg.rf.818072365ec8db683626ba63ed437cc9.jpg
4839698108_jpg.rf.65673d96f46aa0061e1d02bb20b53725,test/4839698108_jpg.rf.65673d96f46aa0061e1d02bb20b53725.jpg
1173_U7cZv88QC_jpg.rf.89d791a0e4ca605b3cc55d765504abe5,test/1173_U7cZv88QC_jpg.rf.89d791a0e4ca605b3cc55d765504abe5.jpg
2466653163_jpg.rf.67c8afede514575def44b8ff2d1fc712,test/2466653163_jpg.rf.67c8afede514575def44b8ff2d1fc712.jpg
4921423970_jpg.rf.7f9476c109898a0f6c564bfb291ef59c,test/4921423970_jpg.rf.7f9476c109898a0f6c564bfb291ef59c.jpg
4312314334_jpg.rf.8acd0490dec68d8a4e174b704c36629a,test/4312314334_jpg.rf.8acd0490dec68d8a4e174b704c36629a.jpg
rotationsimage031_jpg.rf.8b39c6c5133027fffe4b7e7ca41f0cc2,test/rotationsimage031_jpg.rf.8b39c6c5133027fffe4b7e7ca41f0cc2.jpg
curvedimage046_jpg.rf.86d1ed89898a17281ba51d2f52be3db5,test/curvedimage046_jpg.rf.86d1ed89898a17281ba51d2f52be3db5.jpg
bright_spotsimage020_jpg.rf.80cb35eec64c82360974e2af17d61eed,test/bright_spotsimage020_jpg.rf.80cb35eec64c82360974e2af17d61eed.jpg
5286463990_jpg.rf.8a326cd8bbde92e5470dabd1428a7af1,test/5286463990_jpg.rf.8a326cd8bbde92e5470dabd1428a7af1.jpg
2757811969_jpg.rf.8b5f322e6dc628610a8f0ccc4a8f9d47,test/2757811969_jpg.rf.8b5f322e6dc628610a8f0ccc4a8f9d47.jpg
glareimage033_jpg.rf.86fd77b8391c3e94c01d41f43dcbe4cb,test/glareimage033_jpg.rf.86fd77b8391c3e94c01d41f43dcbe4cb.jpg
lotsimage007_jpg.rf.8c19a5de8beaaa2051efddead7367d0e,test/lotsimage007_jpg.rf.8c19a5de8beaaa2051efddead7367d0e.jpg
4944474424_jpg.rf.87a68b13b6b657a5c82c1890e4b2d283,test/4944474424_jpg.rf.87a68b13b6b657a5c82c1890e4b2d283.jpg
IMG_20220530_190430_jpg.rf.8a290578b9c7398e785f8b8305427cdc,test/IMG_20220530_190430_jpg.rf.8a290578b9c7398e785f8b8305427cdc.jpg
4391955186_jpg.rf.8c215ad9b17064f395d0f6281d52bb7d,test/4391955186_jpg.rf.8c215ad9b17064f395d0f6281d52bb7d.jpg
nominalimage039_jpg.rf.8cca25d08962a799447f70d0c329384a,test/nominalimage039_jpg.rf.8cca25d08962a799447f70d0c329384a.jpg
closeimage022_jpg.rf.8e6ca4c853365cc638fa59f5e641dd0b,test/closeimage022_jpg.rf.8e6ca4c853365cc638fa59f5e641dd0b.jpg
1520_U7hXo6PCC_jpg.rf.8dfa482625fe1a80fbc79cccd21364bf,test/1520_U7hXo6PCC_jpg.rf.8dfa482625fe1a80fbc79cccd21364bf.jpg
pathologicalimage004_png_jpg.rf.952c452ffea100631ffd18f57529b348,test/pathologicalimage004_png_jpg.rf.952c452ffea100631ffd18f57529b348.jpg
nominalimage062_jpg.rf.903ac63a3b64cfada52765d79cc75096,test/nominalimage062_jpg.rf.903ac63a3b64cfada52765d79cc75096.jpg
2611750549_jpg.rf.a522a9829d6e52e768ed0b969ce14c0c,test/2611750549_jpg.rf.a522a9829d6e52e768ed0b969ce14c0c.jpg
rotationsimage001_jpg.rf.a9c6c8b8f82a552a50918716e1f80f7d,test/rotationsimage001_jpg.rf.a9c6c8b8f82a552a50918716e1f80f7d.jpg
IMG_20220601_165022_jpg.rf.9ab75812edd49434ee14a8217b216222,test/IMG_20220601_165022_jpg.rf.9ab75812edd49434ee14a8217b216222.jpg
v2Event_png_jpg.rf.9afd719f2b280e51978650653ba42d5d,test/v2Event_png_jpg.rf.9afd719f2b280e51978650653ba42d5d.jpg
3356655198_jpg.rf.b5b3479a0d0a0a845c007a79ab5b78f2,test/3356655198_jpg.rf.b5b3479a0d0a0a845c007a79ab5b78f2.jpg
3212211414_jpg.rf.9e33286b16eda1c8b084d95643f2581e,test/3212211414_jpg.rf.9e33286b16eda1c8b084d95643f2581e.jpg
IMG_20220601_164237_jpg.rf.aceb3576b765072b7a10993de77a4c54,test/IMG_20220601_164237_jpg.rf.aceb3576b765072b7a10993de77a4c54.jpg
1317_U7u33GNuC_jpg.rf.baf7f723402c0ad6913c6fbb875f912d,test/1317_U7u33GNuC_jpg.rf.baf7f723402c0ad6913c6fbb875f912d.jpg
IMG_20220601_164243_jpg.rf.c040edc0e5ec79e8dd2ccdb685adf094,test/IMG_20220601_164243_jpg.rf.c040edc0e5ec79e8dd2ccdb685adf094.jpg
2261064777_jpg.rf.bbeb0272217ac5e20fb181d08022b828,test/2261064777_jpg.rf.bbeb0272217ac5e20fb181d08022b828.jpg
4454572732_jpg.rf.b4e5dc45ff65587d7a16ca945475ce50,test/4454572732_jpg.rf.b4e5dc45ff65587d7a16ca945475ce50.jpg
4880150149_jpg.rf.aae8aec7c61d02a361c87d76297cad70,test/4880150149_jpg.rf.aae8aec7c61d02a361c87d76297cad70.jpg
nominalimage048_jpg.rf.bbf282ffd152f1ebbbeb81477b689efe,test/nominalimage048_jpg.rf.bbf282ffd152f1ebbbeb81477b689efe.jpg
5296790826_jpg.rf.97d8d13648ecdaf114eb76a2d58d52b9,test/5296790826_jpg.rf.97d8d13648ecdaf114eb76a2d58d52b9.jpg
2839862458_jpg.rf.9e498929c95f0fadf574ef9104cb08e6,test/2839862458_jpg.rf.9e498929c95f0fadf574ef9104cb08e6.jpg
IMG_20220601_164632_jpg.rf.b4cb6843dc16fee3165359e560e11771,test/IMG_20220601_164632_jpg.rf.b4cb6843dc16fee3165359e560e11771.jpg
5164363159_jpg.rf.a7608636920c36cbac49d6a7c51ee5b3,test/5164363159_jpg.rf.a7608636920c36cbac49d6a7c51ee5b3.jpg
shadowsimage012_jpg.rf.c0213e2feb1ce3f28d36f361a8f25625,test/shadowsimage012_jpg.rf.c0213e2feb1ce3f28d36f361a8f25625.jpg
2261087337_jpg.rf.b0e98cb466f7e8a718518ddd86a9268e,test/2261087337_jpg.rf.b0e98cb466f7e8a718518ddd86a9268e.jpg
5093857705_jpg.rf.c1bc98b5039e86eeb80141216bca5892,test/5093857705_jpg.rf.c1bc98b5039e86eeb80141216bca5892.jpg
4718348810_jpg.rf.c227026380f6321ea67adefb9262677f,test/4718348810_jpg.rf.c227026380f6321ea67adefb9262677f.jpg
glareimage010_jpg.rf.aa55025fe580ce84e5c44e66b9b74229,test/glareimage010_jpg.rf.aa55025fe580ce84e5c44e66b9b74229.jpg
blurredimage042_jpg.rf.c4fa1e1e17c62092b4af0f2e394415ba,test/blurredimage042_jpg.rf.c4fa1e1e17c62092b4af0f2e394415ba.jpg
0575557590_jpg.rf.c298437c6e0fac5647c6335f71111142,test/0575557590_jpg.rf.c298437c6e0fac5647c6335f71111142.jpg
4368051019_jpg.rf.baf20ea1ca6d025de82f4172d2b7db95,test/4368051019_jpg.rf.baf20ea1ca6d025de82f4172d2b7db95.jpg
closeimage002_jpg.rf.98bdb8a715cab27cb9c9e6e4cdc7b321,test/closeimage002_jpg.rf.98bdb8a715cab27cb9c9e6e4cdc7b321.jpg
glareimage003_jpg.rf.c8d12d4149b43252d51d0cc19e7e242f,test/glareimage003_jpg.rf.c8d12d4149b43252d51d0cc19e7e242f.jpg
nominalimage037_jpg.rf.c1356400e750dd97b35a4119be5487fb,test/nominalimage037_jpg.rf.c1356400e750dd97b35a4119be5487fb.jpg
curvedimage034_jpg.rf.8ea37e798cc6e17b89ee699bf5ee3ffe,test/curvedimage034_jpg.rf.8ea37e798cc6e17b89ee699bf5ee3ffe.jpg
5014378360_jpg.rf.c8a0e15ea54f1557be6231ef4ca3f37f,test/5014378360_jpg.rf.c8a0e15ea54f1557be6231ef4ca3f37f.jpg
4441975297_jpg.rf.c5e05dc12daaff5999412a8bf689d69a,test/4441975297_jpg.rf.c5e05dc12daaff5999412a8bf689d69a.jpg
